protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_2241,-1.51,2.54,3.33,0.12,-67.05,-617.57,-617.62,-0.04,0.09,5.76,-8.68,-2.49,13.39,7.97,-1.44,-3.52,-10.93,-10.82,-0.05,-0.06,3.42,-5.54,12.97,13.85,13.54,43.22,-3.08,-1.1,-1.03,0.01,-0.08,3.08,19.52,3,-6,8.06,9,8.66,27.86,-3.8,1.15,-1.97,-1.96,0.02,-0.04,2.28,15.69,10.7452105948762,10.5261119282665
best_model_2193,1.26,10.77,6.2,1.56,-101.45,-863.44,-865.1,1.55,0.12,8.78,-4.04,-2.61,11.09,8.52,-1.34,-1.71,-10.94,-10.92,0.03,-0.05,2.12,-6.02,12.87,13.72,13.42,41.16,-3.15,25.39,25.42,0.04,-0.07,2.8,18.06,3,-6,8.12,9.03,8.71,22.26,-3.73,1.27,-1.29,-1.27,0.02,-0.03,2.21,14.95,10.3596443768997,10.2833946425139
best_model_19,0.52,13.18,3.34,-1.52,-25.94,59.84,60.41,0.17,-0.73,13.22,-6,0.4,15.47,1,-2.44,-0.86,12.84,13.07,0,-0.23,8.48,-5.62,20.93,23.79,21.87,57.72,-4.62,-33.07,-33.14,0.27,-0.2,5.74,26.84,-2,3,11.28,14.13,12.46,30.24,-2.1,3.08,-0.93,-1.11,0.27,-0.1,4.21,18.53,9.32529917498914,9.58794350733821
best_model_2805,4.74,6.46,15.15,3.74,2.02,-519.88,-521.22,4.38,-3.04,8.68,3.44,1.94,1.82,6.48,1.4,3.28,-22.97,-26.09,3.79,-0.67,-1.12,-2.64,16.44,17.47,17.29,148.46,-7.97,1.31,1.42,0.17,-0.28,6.1,59.02,2,-1,8.01,9.08,8.67,137.84,-1.36,2.38,-7.51,-7.58,0.18,-0.11,4.79,50.02,9.26593703864524,9.20272264799448
best_model_3202,7.94,7.91,1.33,4.62,-31.08,-54.12,-55.78,2.11,-0.45,20.06,16.02,4.24,8.82,2.32,3.14,8.71,-15.21,-16.72,1.93,-0.42,6.14,1.44,6.1,6.49,6.72,-24.76,-0.82,-8.76,-8.74,0.1,-0.12,4.65,30.79,-16,6,1.19,2.09,1.95,-21.42,-3.27,2.15,2.48,2.37,0.19,-0.08,3.67,24.98,6.82267911419887,5.30007503574121
best_model_1276,-1.24,30.05,11.63,-0.26,-9.02,4.35,3.34,1.76,-0.75,11.58,-2.62,-4.88,14.91,8.3,-2.32,6.36,3.62,2.16,1.83,-0.37,8.52,1.62,12.94,14.18,13.83,23.48,-1.19,-8,-8.25,0.43,-0.18,4.25,34.35,-6,4,4.71,5.98,5.61,13.6,-4.55,2.02,0.7,0.51,0.29,-0.11,3.27,25.82,9.3170798957881,9.11890043710589
best_model_2783,4.38,6.02,14.04,3.54,6.42,-283.6,-285.57,4.37,-2.4,8.92,3.36,1.94,1.82,6.48,1.4,3.3,-21.48,-24.61,3.78,-0.64,-1.12,-2.64,17.15,18.1,17.95,150.54,-8.27,16.62,16.66,0.24,-0.28,6.09,59.3,2,-4,8.14,9.1,8.73,139.78,-1.31,2.5,-7.19,-7.25,0.17,-0.11,4.86,50.78,9.16583977420756,9.13874452651401
best_model_163,-1.82,-2.86,0.66,-1.32,-51.53,-17.13,-15.97,0,-1.16,8.98,1.08,-3.26,-12.39,-7.55,-2.34,8.43,-2.07,-1.88,0,-0.19,5.88,-0.7,5.02,5.24,5.14,16.94,-1.89,-17.61,-17.58,0.12,-0.14,2.53,16.2,-11,0,1.73,1.68,1.98,-5.02,-2.62,1.15,-1.7,-1.71,0.07,-0.06,1.65,11.42,9.29935388623535,8.64433356486762
best_model_3820,2.78,4.68,5.52,2.48,-17.64,186.8,187.14,0.04,-0.38,4.38,3.4,2.88,4.89,3.08,2.64,3.14,-14.79,-16.48,1.89,-0.2,3.48,0.08,9.23,10.01,9.65,-3.6,-0.32,-9.28,-9.28,0.13,-0.13,3.73,18.89,-22,2,3.14,3.97,3.94,-26.06,-0.55,1.89,-0.31,-0.4,0.17,-0.08,2.8,13.07,6.73871428571429,6.07825961259982
best_model_90,2.2,23.72,10.88,2,-3.82,-27.37,-31.87,4.97,-0.47,6.46,0.62,-1.92,0.84,-2.32,-1.36,2.79,-3.32,-3.25,0,-0.08,1.2,-1.84,9.14,10.05,9.58,25.82,-2.91,-0.38,-0.47,0.25,-0.16,4.58,30.14,0,2,3.75,4.13,4.18,8.98,-1.06,2.11,-1.77,-1.66,-0.02,-0.09,3.57,24,9.43719843682154,9.03722012710737
best_model_1666,0.42,3.21,0.58,0.08,-52.53,-167.36,-167.45,-0.04,0.13,6.26,-8.92,-1.81,13.43,5.56,-0.92,-5.6,13.36,13.4,0.02,-0.06,4.34,-6,12.3,13.18,12.9,38.8,-2.58,5.64,5.67,0.04,-0.07,2.82,18.17,3,-6,7.95,8.89,8.56,23.18,-3.58,1.22,-2.06,-2.05,0.02,-0.03,2.22,14.68,8.52134303082935,10.0228675820752
best_model_964,1.34,-0.83,8.44,1.06,-12.22,-145.79,-144.72,0,-1.06,3.06,-1.82,0.82,-3.25,1.84,0.32,2.7,-4.71,-4.69,0,-0.02,0.28,2.34,18.19,20.23,19.1,7.1,-3.71,-24.28,-24.5,0.41,-0.19,5.49,32.57,-18,0,6.64,8.49,7.73,-20.44,-4.73,2.83,-3.16,-3.36,0.29,-0.09,3.83,22.12,6.63707642205819,6.74206420539826
best_model_3443,2.4,2.05,2.58,6.4,-31.92,189.65,189.5,0.51,-0.36,11.9,13.38,2.38,1.58,-3.11,3.2,10.71,2.76,2.79,-0.1,0.07,12.16,8.24,24.13,25.73,25.12,27.36,-2.81,-5.14,-5.19,0.27,-0.23,9.33,58.35,14,15,10.36,12.15,11.6,11.12,-3.01,4.35,-6.39,-6.32,0.11,-0.18,7.28,46.78,9.9981980026053,8.95699365626611
best_model_3196,5.53,54.78,47.37,1.64,-400.05,-7736.52,-7742,11.79,-6.31,58.74,4.2,4.99,57,43.76,-1.34,-234.93,-2698.35,-2707.55,13.12,-3.92,39.38,-0.18,10.42,11.65,12.2,-33.68,-18.85,-51.7,-51.21,0,-0.5,5.59,38.36,9,45,6.17,7.02,7.48,-45.04,-7.58,-4.5,-2.9,-2.61,-0.02,-0.26,4.7,29.7,6.22072774641772,6.05824004129497
best_model_2987,1.08,-13.6,-10.29,0.22,1.55,-28.93,-28.41,0,-0.53,-8.18,-9.68,2.66,-7.56,0.04,2.44,0.23,-33.15,-32.85,0,-0.3,-2.32,-4.92,22.66,24.06,23.83,129.5,-9.71,6.17,6.19,0.18,-0.2,10.66,86.35,-4,-4,10.6,11.86,11.35,119.12,-3.56,4.66,-6.29,-6.42,0.25,-0.12,8.84,73.92,10.5831198436822,10.7193107787185
best_model_2633,5.52,8.42,15.02,4.2,-1.75,-778.47,-779.25,4.37,-3.59,8.7,4.44,2.58,0.98,6.28,1.8,3.35,-24.38,-27.47,3.77,-0.68,-1.2,-3.16,16.37,17.29,17.11,160.9,-8.1,-1.09,-1.01,0.22,-0.29,6.21,60.09,7,0,8.28,9.24,8.87,137.12,-1.33,2.35,-9.25,-9.31,0.17,-0.12,4.83,49.7,8.95306382978724,9.00730910738085
best_model_550,1.67,3.65,-0.27,-0.18,-38.01,-246.14,-243.83,-1.71,-0.6,1.08,-8.06,1.96,6.22,1.58,1.84,4.98,-31.89,-31.92,0.18,-0.15,0.76,-6.64,25.91,27.34,26.57,53.48,-7.74,-9.05,-8.85,0.03,-0.23,8.73,56.51,5,5,7.79,9.05,8.56,14.16,-7.8,3.88,0.05,0.15,-0.03,-0.08,6.65,43.25,3.76887190620929,4.69796681787157
best_model_926,0.54,-3.83,2.29,-0.4,-19.92,-215.96,-213.15,-1.71,-1.1,0.46,-5.62,-1.86,-1.14,1.76,-0.54,4.68,-4.39,-4.39,0,0,3.2,4.18,18.82,21.09,19.92,-6.58,-4.03,-15.06,-15.29,0.4,-0.17,5.63,32.65,-27,5,7.37,9.59,8.48,-16.66,-4.45,2.82,-3.14,-3.4,0.36,-0.1,3.89,23.31,4.68740165002171,5.97613455745759
best_model_3152,7.2,4.92,4.26,4.28,-8.14,20.69,19.11,1.93,-0.34,16.06,12.96,3.86,8.88,5,2.94,9.92,-11.24,-12.74,1.84,-0.34,6.88,1.58,5.22,5.53,5.78,-32.08,-0.85,-12.52,-12.47,0.05,-0.11,4.56,30.37,-21,9,1.19,2.08,1.97,-20.3,-3.29,2.18,2.33,2.23,0.17,-0.07,3.64,24.99,7.84325010855406,7.88944201318275
best_model_443,1.18,-0.42,-3.2,1.64,-7.09,-33.05,-30.56,-2.18,-0.31,3.08,-2.12,2.66,1.4,2.42,2.1,2.15,1.85,0.28,1.59,-0.02,3.36,1.38,13.48,14.45,14.43,51.68,-3.94,-38.41,-38.57,0.4,-0.23,3.13,25.76,3,-1,5.12,5.69,6.13,17.22,-1.07,2.62,-10.54,-10.6,0.18,-0.11,2.42,17.56,4.46137689969605,4.73609903788834
best_model_214,-1.64,-1.14,-2.65,-0.9,0.17,8.7,8.92,0,-0.22,2.16,-0.5,0.2,-4.48,-1.47,0.06,5.57,-5.81,-5.65,0,-0.16,4.88,2.38,18.59,19.45,19.63,48.82,-4.02,-49.26,-49.44,0.49,-0.3,5.25,31.81,5,-2,7.37,8.17,8.45,29.64,-4.78,1.62,-8.69,-8.95,0.46,-0.19,3.88,22.8,4.3090273556231,4.3759621385383
best_model_4042,-1.68,-1.58,1.54,-1.1,-26.45,-147.81,-145.62,-1.64,-0.56,4.02,-7.82,-1.44,-4.27,-4.08,-1.4,1.94,-0.46,-0.44,0,-0.02,2.46,-0.68,26.83,29.71,27.64,95.3,-7.24,-17.54,-17.74,0.45,-0.25,7.49,39.8,-17,-10,8.16,11.22,8.84,22.38,-2.52,2.87,-7.94,-8.01,0.23,-0.16,5.11,27.35,10.1981328701693,10.7953217771847
best_model_3374,10.46,20.67,10.29,7.88,-43.14,-114.53,-114.09,1.58,-2.02,0.94,-1.04,3.32,7.98,11.09,3.86,-14.3,-272.24,-270.34,0,-1.9,2.72,-3.1,8.25,10.15,8.98,28.7,-1.89,-19.58,-19.89,0.41,-0.11,3.12,20.79,1,3,3.5,4.88,3.96,7.5,-3.17,1.12,-1.49,-1.65,0.23,-0.07,2.55,15.25,7.72214633087278,6.89150123041296
best_model_2979,3.04,5.82,4.11,2.34,-1.43,-0.22,-0.04,0,-0.19,3.76,5.76,1.86,-1.61,1.55,0.62,2.9,-0.28,-0.25,0,-0.03,1.8,5.2,16.89,19.82,18.69,18.12,-1.43,-2.87,-3.35,0.78,-0.3,7.5,52.34,-56,9,4.44,6.54,6.3,-42.54,-4.59,5.36,-2.58,-2.86,0.47,-0.19,5.47,36.05,7.28519626574034,7.15782210043188
best_model_3953,3.2,12.42,12.34,2.84,-14.52,88.67,85.81,3.22,-0.35,4.3,0.36,3.2,2.39,3.83,3,2.44,-15.65,-17.43,1.97,-0.19,2.58,-0.52,9.03,9.88,9.58,-6.54,-1.31,-13.84,-13.73,0.02,-0.13,3.72,21.58,-13,-1,2.23,3.24,2.94,-27.9,-0.45,2.06,-0.87,-0.74,-0.04,-0.09,2.7,15.19,7.22054798089449,5.77080662852
best_model_905,0.16,-8.03,1.57,-2.38,-35.49,-2199.92,-2192.81,-2.06,-5.05,8.9,0.16,-2.33,6.97,5.55,-2.84,-14.37,-476.54,-474.41,0.1,-2.24,7.58,2.28,14.1,15.59,14.61,7.26,-7.01,-37.29,-37.27,0.15,-0.17,4.49,27.25,2,-12,6.44,8.17,7.25,-7.04,-0.79,1.55,0.11,0.12,0.04,-0.05,3.54,22.88,9.76779070777247,10.1123478699393
best_model_3100,10.61,34.71,37.44,-4.78,-661.14,-6574.54,-6560.6,3.93,-17.88,73.72,25.42,10.38,30.01,37.31,-6.04,-118.04,-1178.87,-1180.85,6.16,-4.18,58.98,16.9,12.93,14.29,14.79,-37.2,-15.42,-259.65,-259.27,0.14,-0.53,5.77,38.7,-5,33,5.27,6.1,6.4,-31.34,-7.76,-5.26,-57.91,-57.63,0.07,-0.35,4.6,30.07,5.6979431176726,5.69147821410656
best_model_845,7.54,21.45,11.26,5.2,-36.92,-116.24,-116.4,1.77,-1.61,6.08,-2.18,1.78,3.11,8.6,1.48,-2.41,-213.65,-211.81,0,-1.84,6.2,-2.26,8.86,10.44,9.4,26.96,-1.07,-11.85,-12.07,0.35,-0.12,3.01,19.28,-5,1,3.93,5.14,4.29,7.56,-3.55,1.2,-3.3,-3.42,0.19,-0.08,2.55,14.81,5.82285974815458,6.49004026024537
best_model_3234,-3.98,9.33,19.22,-1.7,-418.6,-5241.17,-5243.9,5.83,-3.1,72.96,24.7,-12.47,10.22,13.19,-5.48,-328.7,-5246.46,-5250.44,5.3,-1.32,45.12,18.4,11.73,13.13,13.36,-47.38,-17.54,-43.96,-43.51,0.08,-0.53,5.59,37.86,7,22,6.27,7.33,7.44,-42.54,-7.55,-5.68,-120.7,-120.34,-0.02,-0.34,4.57,29.34,7.29971471993053,6.62442803020535
best_model_4086,1.83,5.51,4.31,0.66,6.63,8.13,8.4,0,-0.27,17.46,9.66,-1.12,4.57,4.63,-0.02,4.99,0.06,0.05,0,0,2.26,-1.28,11.08,12.41,12.01,3.66,-2.25,-5.91,-5.87,0.11,-0.16,3.69,24.73,-4,-12,3.94,4.76,5.01,-15.96,-0.66,1.74,-5.44,-5.36,0.03,-0.11,2.5,15.67,6.27377485887972,7.5149148534393
best_model_2976,-3.62,12.18,12.98,-2.14,-23.34,-212.52,-212.37,0,-0.15,13.54,6.98,-1.28,5.82,10.78,-1.2,8.87,-3.25,-3.24,0,-0.01,6.04,4.94,6.57,7.56,7.48,6.98,-1.18,-3.27,-3.19,0.02,-0.1,2.23,16.45,2,9,2.15,3.24,3.09,-16.98,-1.17,0.91,-4.76,-4.69,-0.01,-0.05,1.41,11.02,5.36054494138081,8.42473074399126
best_model_2851,4.48,19.25,15.57,2.86,-7.85,10.66,5.41,5.6,-0.35,3,1.96,6.19,28.66,18.03,3.46,-2.21,7.3,0.04,7.47,-0.21,3.28,3.48,2.8,2.72,2.8,12.4,-0.65,-6.9,-6.84,-0.01,-0.05,0.87,8.43,-21,0,0.85,0.8,0.68,11.98,-0.46,0.88,-4.82,-4.77,-0.01,-0.05,0.61,6.46,3.82321971341728,4.69719573098372
best_model_841,235.18,256.84,239.73,10.86,-230.47,1052.38,1047.54,9.56,-4.72,178.54,127.12,267.73,292.43,276.47,-1.44,-163.27,-1068.44,-1066.62,4.19,-6.02,147.06,92.76,31.43,34.85,33.6,14.46,-12.08,-65.86,-65.75,0.4,-0.52,13.67,83.54,,,11.28,13.86,14.05,-85.78,-33.19,-2.46,37.66,37.71,0.23,-0.28,10.39,60.23,5.55184194528875,4.85260809394416
best_model_3218,7.56,14.37,6.14,5.88,-13.71,6.2,4.58,1.92,-0.31,20.2,16.44,3.86,8.88,5,2.94,9.81,-12.34,-13.86,1.88,-0.37,6.88,1.58,5.68,6.25,6.35,-21.64,-0.96,-16.95,-16.96,0.12,-0.11,4.52,30.27,-20,9,1.42,2.34,2.24,-17.94,-3.56,2.15,2.28,2.19,0.17,-0.08,3.63,24.82,7.75309075119409,7.46088197735461
best_model_1951,-1.67,7.37,6.4,-0.9,-45.74,-251.75,-251.79,-0.04,0.09,5.08,-8.6,-4.09,13.1,8.17,-2.68,-0.11,-1.3,-1.28,0.03,-0.05,3.28,-5.42,12.46,13.26,13.02,35.74,-2.71,0.83,0.89,0.01,-0.07,2.91,18.36,3,-4,7.55,8.5,8.21,23.7,-2.74,1.19,-2.48,-2.45,0,-0.03,2.2,14.68,10.7625323491099,10.2276596544724
best_model_1835,3.75,5.53,9.72,0.24,-41.39,-318.26,-318.53,0,0.27,8.76,-7.16,-0.89,-1.61,6.92,-0.24,-0.05,-2.03,-0.48,-1.58,0.04,4.7,-4.72,12.79,13.65,13.34,46.42,-2.54,11.54,11.58,0.02,-0.06,2.93,19.46,5,-2,7.36,8.22,7.97,23.16,-3.58,1.2,-2.21,-2.18,0,-0.03,2.14,14.37,9.32071341728181,9.53848302338468
best_model_1051,8.76,23.08,3.25,6.74,-10.38,-87.42,-88.03,1.75,-1.14,4.28,-3.78,0.74,-1.69,-4.23,0.98,2.27,-0.11,-0.15,0.1,-0.06,4.04,-1.26,24.93,28.59,26.17,-27.26,-6.04,-12.81,-13.07,0.59,-0.33,10.14,57.12,-14,11,13.14,16.05,14.82,-97.4,-5.08,3.88,-5.46,-5.56,0.32,-0.22,7.08,40.67,14.5060247503257,14.1210042628008
best_model_3363,8.74,8.56,4.85,6.9,-37.75,-115.93,-114.14,0,-1.79,2.22,-2.68,3.1,7.6,10.15,3.64,-14.29,-274.35,-272.46,0,-1.89,1.82,-2.9,8.72,10.52,9.45,33.5,-1.71,-14.29,-14.59,0.41,-0.11,3.21,20.85,0,1,3.59,4.95,4.01,8.66,-2.91,1.39,-0.02,-0.15,0.19,-0.07,2.6,15.89,6.74351237516283,6.81692819930759
best_model_861,-3.04,2.42,2.59,-2.06,-74.24,-85.12,-84.88,-0.18,-0.06,10.02,4.66,-3,-0.21,-0.39,-0.86,4.97,0.39,0.78,-0.33,-0.07,2.84,-1.86,5.07,5.54,5.27,-5.58,-1.71,12.02,12.22,-0.17,-0.03,2.65,17.05,-30,4,1.44,2,1.89,-20.9,-2.01,0.9,-10.38,-10.2,-0.16,-0.02,1.85,11.79,4.99909900130265,6.33122769014969
best_model_1779,-3.25,-0.71,5.71,-2.5,-42.16,-298.52,-298.61,-0.03,0.11,10.18,-4.9,-4.93,9.12,9.9,-2.9,-2.68,21.08,21.06,0.02,0,5.32,-3.74,12.43,13.3,12.94,50.02,-2.42,4.21,4.24,0.04,-0.07,2.95,20.09,3,-6,7.91,8.85,8.56,22.2,-3.38,1.22,-2.23,-2.22,0.02,-0.03,2.15,14.6,8.60050976986539,9.48548641196552
best_model_3287,7.6,7.54,0.14,5.76,-21.48,-24.44,-26.06,2.02,-0.4,17.58,15.06,3.98,9.69,6.03,3.04,10.02,-15.06,-16.56,1.9,-0.4,8.76,3.04,5.34,5.75,5.95,-26.24,-1.18,-9.45,-9.44,0.09,-0.1,4.57,30.7,-24,6,1.16,2.05,1.9,-20.5,-3.61,2.18,2.78,2.66,0.19,-0.07,3.64,25.1,5.32879374728615,7.02595052955154
best_model_2452,15.59,11.79,17.67,-1.04,-24.81,22.37,22.59,-0.07,-0.15,25.22,14.54,-6.09,-7.03,-3.97,-3.94,-1.85,-7.91,-6.01,-1.78,-0.13,14.64,8.54,11.73,12.53,12.36,-3.08,-3.76,17.17,17.22,0.03,-0.08,5.37,31.04,-5,-7,4.79,6.05,5.44,-3.52,-2.78,2.24,1.42,1.43,0.04,-0.05,4.19,26.25,9.9981980026053,9.36501557652038
best_model_1309,-5.24,12.81,3.45,-3.22,-7.43,8.54,7.38,1.82,-0.66,15.2,0.34,-4.9,6.42,2.41,-2.46,5.87,5.31,3.81,1.83,-0.33,7.44,-0.14,11.86,13.17,12.79,25.48,-1,-1.32,-1.57,0.44,-0.18,4.23,33.79,-8,6,4.35,5.53,5.21,14.08,-4.54,2.02,1.13,0.96,0.28,-0.11,3.18,25.55,9.6972231871472,8.16351136762338
best_model_2376,0.34,8.25,7.33,1.52,-76.42,-487.7,-489.34,1.54,0.1,6.26,-6.88,-2.61,11.09,8.52,-1.34,-0.55,-6.86,-6.84,0.03,-0.05,2.12,-6.02,12.52,13.39,13.08,38.58,-2.48,1.54,1.57,0.04,-0.08,2.85,18.1,7,-4,7.59,8.51,8.23,23.82,-3.67,1.24,-2.09,-2.08,0.02,-0.03,2.17,14.31,10.7379934867564,10.8480081214524
best_model_2340,7.13,2.16,9.61,5.64,-40.1,-783.75,-785.34,4.17,-2.58,1.68,-7.78,6.9,16.2,15.61,5.26,-3.01,-133.93,-137.04,3.83,-0.72,-0.22,-5,12.53,13.46,13.09,41.08,-2.72,2.86,2.88,0.06,-0.08,2.78,17.81,11,-6,7.77,8.74,8.37,24.64,-3.54,1.17,-2.44,-2.42,0.02,-0.04,2.11,14.07,7.14501389491967,7.03718167618467
best_model_2379,-0.98,-3.45,-0.62,1.44,-36.82,-287.78,-287.86,-0.04,0.13,1.62,-9.54,-1.42,10.56,5.53,0.82,-1.78,-13.95,-13.93,0.03,-0.05,2.8,-5.62,12.74,13.61,13.32,39.58,-2.79,0.79,0.82,0.04,-0.07,2.76,18.12,3,-6,8.11,9.01,8.77,23.18,-3.62,1.15,-2.81,-2.81,0.04,-0.04,2.12,14.45,9.94130395136778,10.0312454308109
best_model_30,1.7,14.79,3.12,-0.7,-20.83,45.27,45.98,0.17,-0.87,14.9,-6.16,0.4,15.47,1,-2.44,-3.24,21.62,21.84,0,-0.23,8.48,-5.62,20.76,23.56,21.65,58.66,-3.86,-26.68,-26.75,0.25,-0.18,5.58,26.57,-1,1,10.62,13.36,11.66,30.06,-2.12,3.19,-1.18,-1.32,0.24,-0.1,4.13,18.11,11.5208033000434,11.1172973949186
best_model_4090,-3.9,9.63,6.88,-2.18,-16.77,-126.78,-123.86,-1.84,-1.07,12.12,-0.62,0.28,4.17,6.64,0.46,4.96,-22.62,-20.59,-1.6,-0.43,-0.18,-5.5,5.46,6.26,6.44,-5.9,-2.18,-11.45,-11.36,0.01,-0.1,2.29,14.66,-6,-8,1.79,2.41,2.63,-14.86,-2.04,0.69,-7.69,-7.61,-0.02,-0.06,1.76,10.6,7.23154146765089,7.28413538781654
best_model_1362,-3.16,24.5,15.72,-1.6,-4.25,258.45,256.62,1.85,-0.03,7.64,-2.88,-4.54,4.4,2.1,-3.18,4.73,-5.74,-5.85,0.16,-0.06,7.86,-1.32,8.82,10.04,9.51,46.98,-1.93,-16.89,-17.11,0.36,-0.14,4.54,33.67,-4,8,4.42,5.69,5.12,25.54,-1.63,2.22,0.74,0.38,0.45,-0.09,3.47,25.15,10.0297095093356,9.7611025339409
best_model_1643,29.69,46.24,31.78,5,-9.55,-378.37,-376.58,0.18,-1.97,10.9,-0.38,9.66,28.45,12.21,3.02,1.42,-0.81,-0.71,0,-0.1,7.56,-1.78,20.06,22.54,21.07,47.66,-5.16,-22.73,-22.72,0.2,-0.21,5.5,29.88,18,-4,10.32,12.94,11.22,38.3,-5.6,2.86,-1.64,-1.72,0.18,-0.1,4.22,22.68,8.80528875379939,7.58440020184801
best_model_3197,-5.77,45.32,30.45,-12.4,-767.86,-2979.41,-2976.41,7.96,-10.96,86.42,32.14,4.9,37.57,29.5,-10.04,-230.58,942.13,940.1,3.18,-1.15,64.38,19.82,13.48,14.82,15.21,-40.64,-16.18,-24.07,-23.63,0.02,-0.45,5.89,41.22,5,46,6.13,7.19,7.33,-24.24,-7.62,-8.43,-23.17,-22.86,-0.02,-0.29,4.68,31.92,7.29971471993053,6.95735353311662
best_model_1816,23.3,40.56,32.1,-1.22,-45.31,-373.94,-371.73,0,-2.2,20.58,4.22,5.07,24.64,12.2,-1.64,2.94,9.34,9.43,0,-0.09,13.02,0.82,20.2,22.66,21.21,41.62,-5.14,-13.9,-13.89,0.18,-0.19,5.6,30.17,18,-3,10.43,12.99,11.31,39.44,-5.59,2.85,-1.74,-1.8,0.16,-0.1,4.25,22.9,8.20264177160226,8.74021887520423
best_model_327,3.64,1.44,4.53,-0.34,4.12,-39.98,-43.11,3.92,-0.79,1.68,-1.12,2.12,0.18,0.17,-1.14,6.34,-7.53,-9.16,1.88,-0.25,-1.4,-3.96,5.89,6.76,6.27,48.7,-1.43,-13.23,-13.57,0.46,-0.12,0.89,9.67,-8,-1,3.65,3.92,3.95,23.62,-0.47,1.15,-4.71,-4.85,0.23,-0.09,0.45,5.76,7.05326009552757,6.37560184758692
best_model_907,-0.81,1,7,-2.76,-15.78,-363.58,-361.38,-0.3,-1.9,10.84,2.38,-1.47,8.51,7.59,-2.94,-16.88,-575.75,-573.53,0.17,-2.39,8.26,3.58,14.36,16.01,14.86,7.02,-7.64,-42.93,-42.93,0.17,-0.17,4.63,28.51,0,-6,7.08,8.84,7.88,-8.24,-0.63,1.38,1.49,1.48,0.05,-0.05,3.67,23.89,9.8221389491967,9.96643232874802
best_model_1721,-3.83,-4.36,3.87,-0.44,-75.91,-452.09,-452.24,-0.04,0.2,11.78,-6.48,-3.91,8.56,8.95,-1.36,0.06,3.27,3.18,0.03,0.06,5,-5.56,12.77,13.66,13.37,44.58,-2.95,9.29,9.31,0.04,-0.07,2.89,19.06,7,-6,7.81,8.76,8.44,24.84,-3.58,1.25,-2.11,-2.1,0.02,-0.03,2.2,14.78,10.714768128528,9.60851030353873
best_model_660,0.53,6.41,0.96,-1,-7.24,-45.01,-44.73,0,-0.28,7.94,0.14,-0.02,4.15,-1.96,-0.62,2.29,-0.35,-0.34,0,-0.01,2.02,2.96,18.35,20.37,19.23,6.9,-5.07,-8.76,-9.05,0.44,-0.15,5.58,33.37,-18,1,6.19,8.11,7.23,-16.7,-4.43,2.9,-2.85,-3.06,0.3,-0.09,3.9,22.45,7.03921320017369,6.76296471272628
best_model_1214,-4.42,29.06,8.89,-2.96,-7.82,-2.13,-3.25,1.8,-0.68,16.04,2.34,-4.88,14.91,8.3,-2.32,6.88,2.65,1.15,1.83,-0.34,8.52,1.62,12.49,13.73,13.32,30.16,-0.79,-5.74,-6,0.43,-0.17,4.27,34.49,-4,0,4.55,5.77,5.45,12.58,-4.22,2.21,0.67,0.5,0.28,-0.1,3.24,25.63,8.60050976986539,8.17570539334521
best_model_318,1.22,-0.38,-0.1,-2.44,5.55,-31.76,-32.9,1.67,-0.54,0.52,-0.6,-0.14,-2.59,-5.21,-2.9,6.76,-8.88,-8.68,0,-0.2,-1.74,-3.16,5.86,6.9,6.32,49.88,-2.4,-73.03,-73.35,0.49,-0.18,0.92,9.72,-11,-1,3.33,3.75,3.76,26.7,-0.43,1.17,-4.28,-4.49,0.3,-0.09,0.55,6.21,3.99927941815024,7.34373187687518
best_model_1646,39.51,56.31,43.72,-0.76,-78.82,441.92,441.86,0.18,-0.12,19.76,5.98,4.97,22.47,10.33,-2,2.9,21.74,21.6,0,0.14,14.84,4,19.9,22.45,20.91,49.5,-5.71,-27.05,-27.05,0.21,-0.21,5.53,29.85,19,-3,10.3,12.87,11.18,43,-5.5,2.85,-1.66,-1.74,0.18,-0.1,4.25,23.42,11.5164824142423,10.2303649589283
