protein_id,kd,prediction_label
best_model_3839,13.675749,11.611301975250244
best_model_384,23.179003,23.17900276184082
best_model_3840,9.963238,10.135288660526276
best_model_3841,13.847001,13.847001075744629
best_model_3842,10.469121,12.097698583602906
best_model_3843,14.185126,11.956897008419038
best_model_3844,12.833432,12.8334321975708
best_model_3845,14.353365,13.020944919586181
best_model_3846,13.339276,12.693569485346478
best_model_3847,10.300984,10.300984382629395
best_model_3848,9.793736,9.793736457824707
best_model_3849,11.148282,11.148282051086426
best_model_385,24.187403,24.187402725219727
best_model_3850,11.483367,11.483366966247559
best_model_3851,11.82081,12.076222896575928
best_model_3852,11.148282,11.148282051086426
best_model_3853,10.384754,10.384754180908203
best_model_3854,10.220942,10.220941543579102
best_model_3855,10.384754,10.980581409931183
best_model_3856,11.51995,11.519949913024902
best_model_3857,7.787232,7.787231922149658
best_model_3858,9.897506,9.897505760192871
best_model_3859,5.678115,5.678114891052246
best_model_386,16.330051,16.33005142211914
best_model_3860,8.274247,8.274247169494629
best_model_3861,3.7297015,8.391827545166016
best_model_3862,6.977105,6.977105140686035
best_model_3863,11.198114,11.483366966247559
best_model_3864,12.331635,12.076222896575928
best_model_3865,13.142566,13.731884635289509
best_model_3866,12.743927,12.743927001953125
best_model_3867,13.720201,14.633877881368003
best_model_3868,15.848068,15.848068237304688
best_model_3869,16.013735,14.815426390965781
best_model_387,17.106956,17.106956481933594
best_model_3870,12.743927,12.743927001953125
best_model_3871,13.720201,13.720200538635254
best_model_3872,12.907252,12.907252311706543
best_model_3873,12.09096,12.090959548950195
best_model_3874,11.926927,13.449308053652446
best_model_3875,9.152071,9.152070999145508
best_model_3876,11.273909,11.273908615112305
best_model_3877,11.926927,13.947871561050414
best_model_3878,12.416794,12.416793823242188
best_model_3879,11.600664,11.600664138793945
best_model_388,30.197573,30.197572708129883
best_model_3880,11.763954,13.354417082468666
best_model_3881,10.620928,10.620927810668945
best_model_3882,8.825078,8.825078010559082
best_model_3883,11.273909,11.273908615112305
best_model_3884,12.907252,12.907252311706543
best_model_3885,12.580039,12.580039024353027
best_model_3886,13.068823,13.068822860717773
best_model_3887,17.31874,17.318740844726562
best_model_3888,14.214497,14.310370038350422
best_model_3889,16.338743,14.23777496178945
best_model_389,31.51835,31.51835060119629
best_model_3890,13.720201,13.720200538635254
best_model_3891,13.3968,13.586932164827981
best_model_3892,14.541181,12.677564558188118
best_model_3893,12.327111,12.32711124420166
best_model_3894,11.652187,11.65218734741211
best_model_3895,11.9877405,11.398746837888446
best_model_3896,10.29505,10.295049667358398
best_model_3897,14.032424,14.032423973083496
best_model_3898,10.417652,10.417652130126953
best_model_3899,13.815511,13.815510749816895
best_model_39,20.540945,21.771768074035645
best_model_390,31.18537,31.18536949157715
best_model_3900,12.597635,12.597635269165039
best_model_3901,14.734304,14.734304428100586
best_model_3902,14.331348,14.331348419189453
best_model_3903,12.43172,12.431719779968262
best_model_3904,14.5066595,14.506659507751465
best_model_3905,12.132822,12.056047648588818
best_model_3906,9.22039,9.220390319824219
best_model_3907,11.822172,11.639855634371438
best_model_3908,13.815511,13.815510749816895
best_model_3909,9.22039,9.220390319824219
best_model_391,30.524197,30.52419662475586
best_model_3910,12.504478,12.504478454589844
best_model_3911,13.031609,12.79577033519745
best_model_3912,13.031609,13.031608581542969
best_model_3913,14.331348,13.598608751296997
best_model_3914,14.331348,14.331348419189453
best_model_3915,14.837162,14.837162017822266
best_model_3916,14.924173,13.782207651138306
best_model_3917,17.034386,17.034385681152344
best_model_3918,16.34124,16.34123992919922
best_model_3919,15.242627,15.242627143859863
best_model_392,31.461464,31.461463928222656
best_model_3920,14.837162,14.837162017822266
best_model_3921,12.785892,13.813967119852702
best_model_3922,9.772459,9.772459030151367
best_model_3923,17.727533,17.7275333404541
best_model_3924,18.015215,18.015214920043945
best_model_3925,9.986869,9.986868858337402
best_model_3926,9.625855,10.409321885108948
best_model_3927,8.628125,8.628125190734863
best_model_3928,11.990961,11.990961074829102
best_model_3929,11.250561,11.250560760498047
best_model_393,30.1394,30.139400482177734
best_model_3930,9.986869,11.078397655487061
best_model_3931,9.965363,9.27239176273346
best_model_3932,6.5929446,11.147663985888162
best_model_3933,6.1850495,6.185049533843994
best_model_3934,14.631956,11.939124717712403
best_model_3935,11.417615,11.629522323608398
best_model_3936,12.311433,13.813884539604187
best_model_3937,11.502975,11.502975463867188
best_model_3938,12.534576,12.534576416015625
best_model_3939,14.614018,14.614018440246582
best_model_394,29.362627,29.362627029418945
best_model_3940,16.474771,16.47477149963379
best_model_3941,16.939075,15.037929649353027
best_model_3942,18.777355,18.777355194091797
best_model_3943,8.15255,11.697119579315185
best_model_3944,10.724468,10.724468231201172
best_model_3945,9.92369,9.923689842224121
best_model_3946,10.770988,10.770988464355469
best_model_3947,8.394976,11.607199392318726
best_model_3948,10.483306,10.483305931091309
best_model_3949,11.748648,11.47717474937439
best_model_395,31.23556,31.235559463500977
best_model_3950,13.345507,13.34550666809082
best_model_3951,16.628922,12.905564723014832
best_model_3952,13.633189,13.63318920135498
best_model_3953,16.628922,13.290167665481567
best_model_3954,17.034386,17.034385681152344
best_model_3955,12.429216,12.429216384887695
best_model_3956,12.785892,12.78589153289795
best_model_3957,11.141362,11.279395184516908
best_model_3958,11.736069,11.736068725585938
best_model_3959,11.761387,11.76138687133789
best_model_396,31.381777,31.381776809692383
best_model_3960,12.129111,12.129111289978027
best_model_3961,11.176454,11.176453590393066
best_model_3962,11.176454,11.961426827112835
best_model_3963,10.414313,10.414313316345215
best_model_3964,10.964804,10.964803695678711
best_model_3965,8.987197,8.987196922302246
best_model_3966,11.417615,11.417614936828613
best_model_3967,9.864266,9.864266395568848
best_model_3968,9.2103405,9.21034049987793
best_model_3969,9.2103405,9.21034049987793
best_model_397,25.982363,28.96447847366333
best_model_3970,16.022785,16.022785186767578
best_model_3971,15.71263,15.830856005350766
best_model_3972,15.201805,15.201805114746094
best_model_3973,15.201805,14.95323896408081
best_model_3974,15.162584,15.16258430480957
best_model_3975,15.019484,15.01948356628418
best_model_3976,14.614018,14.250512599945068
best_model_3977,14.326336,14.326335906982422
best_model_3978,13.633189,13.230043888092041
best_model_3979,13.553146,13.560868263244629
best_model_398,27.39991,27.39990997314453
best_model_3980,12.48051,12.480509757995605
best_model_3981,12.206073,14.004273926417032
best_model_3982,9.704637,14.344993019104004
best_model_3983,9.2103405,9.21034049987793
best_model_3984,9.2103405,9.21034049987793
best_model_3985,13.998232,13.998231887817383
best_model_3986,15.178088,14.859634399414062
best_model_3987,16.523062,16.92090129852295
best_model_3988,12.8992195,13.230043888092041
best_model_3989,15.605272,15.830856005350766
best_model_399,31.429716,31.429716110229492
best_model_3990,13.815511,14.326335906982422
best_model_3991,15.178088,14.95323896408081
best_model_3992,12.8992195,14.004273926417032
best_model_3993,16.523062,16.174665451049805
best_model_3994,13.073573,13.073573112487793
best_model_3995,11.84143,11.629522323608398
best_model_3996,13.553146,10.947611808776855
best_model_3997,9.2103405,11.657909392515819
best_model_3998,9.2103405,8.255569219589233
best_model_3999,14.172186,12.982716395060223
best_model_4,22.483526,22.4835262298584
best_model_40,24.412146,24.412145614624023
best_model_400,30.222622,30.22262191772461
best_model_4000,11.305911,14.17182297706604
best_model_4001,13.3968,13.39680004119873
best_model_4002,18.898716,18.89871597290039
best_model_4003,17.42743,17.42742919921875
best_model_4004,10.177924,14.484510173797608
best_model_4005,17.678743,17.678743362426758
best_model_4006,14.309807,14.309806823730469
best_model_4007,8.740336,15.521423602104187
best_model_4008,21.436615,21.436614990234375
best_model_4009,19.847797,18.22481412887573
best_model_401,28.944065,29.34452798843384
best_model_4010,13.932044,13.93204402923584
best_model_4011,19.36229,18.757913150787353
best_model_4012,19.560116,19.560115814208984
best_model_4013,17.950678,17.9506778717041
best_model_4014,17.112349,17.112348556518555
best_model_4015,9.028019,9.028018951416016
best_model_4016,16.518574,16.230971755981447
best_model_4017,14.215988,13.595023832321168
best_model_4018,8.377431,8.37743091583252
best_model_4019,19.847797,16.04200017929077
best_model_402,30.23471,30.62030523300171
best_model_4020,18.526041,18.52604103088379
best_model_4021,14.659481,14.659481048583984
best_model_4022,18.32537,16.647767906188964
best_model_4023,18.08421,18.084209442138672
best_model_4024,26.167767,26.167766571044922
best_model_4025,25.81946,25.819459915161133
best_model_4026,26.013615,24.33018104553223
best_model_4027,27.866743,27.866743087768555
best_model_4028,23.045034,23.045034408569336
best_model_4029,24.058676,24.05867576599121
best_model_403,28.236158,28.23615837097168
best_model_4030,27.23898,27.23897933959961
best_model_4031,26.32269,26.322689056396484
best_model_4032,27.55406,27.554059982299805
best_model_4033,25.006353,26.61694278717041
best_model_4034,22.868847,22.868846893310547
best_model_4035,26.74313,26.74312973022461
best_model_4036,28.109056,25.966129989624022
best_model_4037,29.291752,29.291751861572266
best_model_4038,22.794739,22.79473876953125
best_model_4039,30.15675,30.156749725341797
best_model_404,30.642883,30.64288330078125
best_model_4040,24.943174,24.943174362182617
best_model_4041,24.650402,24.30135311126709
best_model_4042,23.4863,24.861626052856444
best_model_4043,21.677778,21.677778244018555
best_model_4044,26.973501,26.973501205444336
best_model_4045,25.242258,25.242258071899414
best_model_4046,18.555355,18.555355072021484
best_model_4047,26.865553,26.86555290222168
best_model_4048,23.858261,23.858261108398438
best_model_4049,25.028332,25.028331756591797
best_model_405,31.239243,31.239242553710938
best_model_4050,25.028332,25.028331756591797
best_model_4051,24.001362,25.092316026687623
best_model_4052,28.739683,28.739683151245117
best_model_4053,23.93467,23.934669494628906
best_model_4054,22.10956,22.109560012817383
best_model_4055,27.457067,27.457067489624023
best_model_4056,26.124723,26.124723434448242
best_model_4057,27.482601,27.482601165771484
best_model_4058,25.645891,25.645891189575195
best_model_4059,22.438065,24.756461086273195
best_model_406,31.394625,31.394624710083008
best_model_4060,28.19314,28.193140029907227
best_model_4061,28.978094,28.97809410095215
best_model_4062,27.21231,24.53118241786957
best_model_4063,23.05631,23.056310653686523
best_model_4064,22.93054,22.930540084838867
best_model_4065,25.892311,25.495935745239258
best_model_4066,25.353754,24.60796990394592
best_model_4067,23.656963,25.339322261810302
best_model_4068,23.64389,23.643890380859375
best_model_4069,28.42953,25.070812969207765
best_model_407,30.349121,30.34912109375
best_model_4070,23.749456,23.74945640563965
best_model_4071,19.665476,25.561515350341796
best_model_4072,27.932127,27.932126998901367
best_model_4073,24.284632,24.284631729125977
best_model_4074,18.063005,18.063005447387695
best_model_4075,18.063005,18.063005447387695
best_model_4076,18.197536,18.19753646850586
best_model_4077,14.508657,14.508657455444336
best_model_4078,13.122363,15.6771333360672
best_model_4079,18.197536,18.19753646850586
best_model_408,31.015362,31.015361785888672
best_model_4080,18.720436,18.720436096191406
best_model_4081,18.307352,18.30735206604004
best_model_4082,17.153732,17.153732299804688
best_model_4085,13.326931,13.32693099975586
best_model_4086,14.4485035,17.3068489074707
best_model_4087,15.166438,16.710367407798767
best_model_4088,18.507328,18.507328033447266
best_model_4089,14.461774,15.770172510147095
best_model_409,31.741495,31.74149513244629
best_model_4090,16.65424,16.77536379814148
best_model_4091,16.791441,16.791440963745117
best_model_4092,18.853003,18.853002548217773
best_model_4093,17.15092,17.150920867919922
best_model_4095,12.9869585,12.986958503723145
best_model_4097,18.51609,18.516090393066406
best_model_4098,18.32537,18.32537078857422
best_model_4099,19.864605,19.864604949951172
best_model_41,20.192638,20.966007232666016
best_model_410,29.245472,30.555861644744873
best_model_4100,15.840464,15.840463638305664
best_model_4101,17.40545,16.530988693237305
best_model_4102,17.096262,17.096261978149414
best_model_4103,17.827354,17.827354431152344
best_model_4104,14.316386,14.316386222839355
best_model_4105,14.726813,14.726813316345215
best_model_4106,14.435408,14.435407638549805
best_model_4107,16.849983,16.84998321533203
best_model_4108,14.316386,14.316386222839355
best_model_4109,16.542744,16.542743682861328
best_model_411,28.060266,30.057930488586425
best_model_4110,14.638766,16.71541335105896
best_model_4113,13.227724,13.498664684295655
best_model_4114,13.261625,13.261625289916992
best_model_4115,12.785892,12.78589153289795
best_model_4119,12.166852,12.166851997375488
best_model_412,21.764553,21.76455307006836
best_model_4120,13.345507,13.34550666809082
best_model_4121,12.940042,13.456180171966553
best_model_4122,17.112349,13.013296544075013
best_model_4123,11.814031,11.814030647277832
best_model_4124,15.832916,12.91926567395528
best_model_4125,17.167917,17.167917251586914
best_model_4126,16.662823,16.662822723388672
best_model_4127,16.715933,15.759541845321655
best_model_4128,13.898892,13.898892402648926
best_model_4129,16.234629,16.234628677368164
best_model_413,30.738802,30.018710765838623
best_model_4130,13.815511,13.815510749816895
best_model_4131,16.366556,16.36655616760254
best_model_4132,15.3296385,15.497350702285766
best_model_4133,13.815511,13.815510749816895
best_model_4134,17.46517,15.83842861175537
best_model_4135,18.537214,18.537214279174805
best_model_4136,14.469437,14.469436645507812
best_model_4137,13.815511,13.815510749816895
best_model_4138,14.116615,14.957592730522157
best_model_4139,13.815511,13.815510749816895
best_model_414,30.322214,30.322214126586914
best_model_4140,14.377629,14.377629280090332
best_model_4141,13.815511,13.815510749816895
best_model_4142,13.815511,13.815510749816895
best_model_4143,15.587467,15.587467193603516
best_model_4144,17.08568,17.08568000793457
best_model_4145,14.395329,14.395329475402832
best_model_4146,13.815511,13.815510749816895
best_model_4147,13.9098215,13.909821510314941
best_model_4148,13.815511,14.675184535980225
best_model_4149,13.825561,13.825560569763184
best_model_415,23.589725,23.075131950378417
best_model_4150,13.815511,13.815510749816895
best_model_4151,13.815511,13.815510749816895
best_model_4152,14.954945,14.954944610595703
best_model_4153,16.304424,16.304424285888672
best_model_4154,18.866968,18.866968154907227
best_model_4155,19.336971,18.866968154907227
best_model_4156,17.678743,16.93597745656967
best_model_4157,18.23836,18.238359451293945
best_model_4158,16.805262,16.805261611938477
best_model_4159,17.009693,16.805261611938477
best_model_416,23.927254,23.92725372314453
best_model_4160,17.678743,16.771967520713805
best_model_4161,18.23836,18.238359451293945
best_model_4162,16.31168,16.31167984008789
best_model_4163,16.640657,16.640657424926758
best_model_4164,18.45114,18.451139450073242
best_model_4165,18.866968,18.866968154907227
best_model_4166,18.362411,17.3341610622406
best_model_4167,16.31168,16.31167984008789
best_model_4168,16.805262,16.805261611938477
best_model_4169,18.45114,18.451139450073242
best_model_417,29.655975,29.655975341796875
best_model_4170,8.373093,8.373092651367188
best_model_4171,12.591735,12.591734886169434
best_model_4172,13.345507,13.34550666809082
best_model_4173,11.8696,12.54475230421339
best_model_4174,11.081143,11.081143379211426
best_model_4175,12.333906,12.333906173706055
best_model_4176,12.716898,12.616992712020874
best_model_4177,13.027053,13.027052879333496
best_model_4178,12.562748,12.562747955322266
best_model_4179,18.526041,18.52604103088379
best_model_418,30.890718,30.70631359100342
best_model_4180,18.43073,18.43073081970215
best_model_4181,14.026232,14.02623176574707
best_model_4182,17.995413,17.642700123786927
best_model_4183,16.041134,16.041133880615234
best_model_4184,18.056038,17.77806673220226
best_model_419,30.284584,30.79112195968628
best_model_42,21.303083,21.653242111206055
best_model_420,28.619883,28.619882583618164
best_model_421,31.284533,31.28453254699707
best_model_422,31.753765,31.753765106201172
best_model_423,31.753765,31.753765106201172
best_model_424,13.479038,13.47903823852539
best_model_425,13.479038,13.47903823852539
best_model_426,13.479038,13.47903823852539
best_model_427,13.479038,13.47903823852539
best_model_4277,11.607236,11.6072359085083
best_model_4278,9.903487,9.903487205505371
best_model_4279,9.903487,11.144977130889892
best_model_428,15.189877,15.189876556396484
best_model_4280,11.512925,11.512925148010254
best_model_4281,11.081143,11.081143379211426
best_model_4282,11.8696,11.869600296020508
best_model_4288,13.284883,11.944735689163208
best_model_4289,13.553146,13.553146362304688
best_model_429,10.126631,11.024074773788453
best_model_4290,11.399597,11.39959716796875
best_model_4291,12.429216,11.443851208686828
best_model_4292,16.411125,17.324742317199707
best_model_4293,9.510095,15.14989185333252
best_model_4294,14.291935,15.11385440826416
best_model_4295,14.247833,16.452117919921875
best_model_4296,14.15941,17.048972129821777
best_model_4297,14.752004,14.75200366973877
best_model_43,26.53241,26.53240966796875
best_model_430,3.2064533,3.206453323364258
best_model_431,12.153481,12.153480529785156
best_model_432,13.333084,10.705351232801165
best_model_433,11.141362,11.141362190246582
best_model_434,13.163185,13.163185119628906
best_model_435,8.947976,8.947976112365723
best_model_436,11.815383,10.050147771835327
best_model_437,10.465607,12.238069038391114
best_model_438,13.840828,13.840827941894531
best_model_439,10.126631,10.126630783081055
best_model_44,26.53241,26.53240966796875
best_model_440,11.6083355,11.165174946784973
best_model_441,10.490475,10.490474700927734
best_model_442,10.371893,10.371892929077148
best_model_443,10.274551,10.907236084256853
best_model_444,10.126631,10.126630783081055
best_model_445,10.042749,10.849359176158906
best_model_446,10.144286,10.144286155700684
best_model_447,9.57131,10.37669994354248
best_model_448,4.6051702,4.605170249938965
best_model_449,9.446063,9.446063041687012
best_model_45,26.53241,26.53240966796875
best_model_450,4.6051702,4.605170249938965
best_model_451,4.6051702,4.605170249938965
best_model_452,9.363492,9.363492012023926
best_model_453,17.226759,17.774060010910034
best_model_454,25.45627,17.99430458545685
best_model_455,17.35597,17.35597038269043
best_model_456,21.010948,21.010948181152344
best_model_457,17.289278,17.289278030395508
best_model_458,16.503757,18.295097599029543
best_model_459,19.591864,19.59186363220215
best_model_46,26.53241,26.075175580978392
best_model_460,16.752974,16.752973556518555
best_model_461,21.639557,21.639556884765625
best_model_462,18.866968,17.90389488220215
best_model_463,18.559942,18.5599422454834
best_model_464,19.981329,19.9813289642334
best_model_465,18.08421,18.084209442138672
best_model_466,17.950678,17.9506778717041
best_model_467,16.852064,16.85206413269043
best_model_468,16.612392,16.61239242553711
best_model_469,17.112349,17.112348556518555
best_model_47,26.53241,26.53240966796875
best_model_470,15.781624,15.781623840332031
best_model_471,12.716898,12.716897964477539
best_model_472,13.122363,13.122363090515137
best_model_473,18.948313,18.948312759399414
best_model_474,19.529343,18.292553205490112
best_model_476,18.015215,17.517690706253052
best_model_477,13.227724,17.89564425468445
best_model_478,13.078346,17.13800992965698
best_model_479,17.545212,17.545211791992188
best_model_48,26.53241,26.53240966796875
best_model_480,18.9828,18.982799530029297
best_model_481,18.14305,18.143049240112305
best_model_482,19.134031,17.670561435222627
best_model_483,13.045403,18.406112480163575
best_model_484,14.871063,14.871063232421875
best_model_485,13.5228405,13.52284049987793
best_model_486,15.569974,13.963004875183106
best_model_488,10.28915,10.28915023803711
best_model_489,11.330604,11.33060359954834
best_model_49,22.763487,22.763486862182617
best_model_490,10.077841,10.077840805053711
best_model_491,12.206073,12.206072807312012
best_model_492,17.950678,17.9506778717041
best_model_493,18.077091,18.077091217041016
best_model_494,14.541181,14.541180610656738
best_model_495,14.859634,14.859634399414062
best_model_496,12.716898,12.716897964477539
best_model_497,11.512925,11.512925148010254
best_model_498,15.935774,15.935773849487305
best_model_5,20.07094,20.070940017700195
best_model_50,24.797808,24.797807693481445
best_model_500,19.470503,19.470502853393555
best_model_501,20.3178,18.08169891357422
best_model_502,14.013962,17.94334692001343
best_model_503,16.392532,16.392532348632812
best_model_504,18.158316,17.914346742630006
best_model_505,19.981329,18.754729919433593
best_model_506,20.3178,20.317800521850586
best_model_507,20.627956,17.761671171188354
best_model_508,12.7508,12.750800132751465
best_model_509,15.124844,15.12484359741211
best_model_51,24.686583,21.88664824485779
best_model_510,16.474771,16.47477149963379
best_model_511,13.553146,13.553146362304688
best_model_512,15.019484,15.40756714185079
best_model_513,12.822259,12.822258949279785
best_model_514,11.006108,11.006108283996582
best_model_515,15.424949,15.424948692321777
best_model_516,15.71263,15.712630271911621
best_model_517,12.429216,12.429216384887695
best_model_518,15.424949,15.424948692321777
best_model_519,15.424949,15.424948692321777
best_model_52,26.4371,24.046855659484862
best_model_520,14.508657,14.389148715337116
best_model_521,10.501325,10.501324653625488
best_model_522,12.65236,15.322404961585999
best_model_523,14.570533,14.57053279876709
best_model_524,15.019484,15.01948356628418
best_model_525,14.570533,14.57053279876709
best_model_526,6.2297215,6.229721546173096
best_model_527,7.0254135,9.86995735168457
best_model_528,5.282444,5.282444000244141
best_model_529,5.732182,9.861158108711242
best_model_53,24.797808,24.797807693481445
best_model_530,6.887953,8.511756253242492
best_model_531,6.05334,6.053339958190918
best_model_532,6.5022902,11.283979156017303
best_model_533,15.71263,15.712630271911621
best_model_534,14.837162,14.837162017822266
best_model_535,7.706263,7.706263065338135
best_model_536,6.437752,6.437751770019531
best_model_537,11.687279,11.687278747558594
best_model_538,11.5748005,11.574800491333008
best_model_539,24.858433,24.85843276977539
best_model_54,21.499794,23.259044647216797
best_model_540,23.58797,23.587970733642578
best_model_541,25.564157,25.564157485961914
best_model_542,25.564157,25.564157485961914
best_model_543,26.195936,26.19593620300293
best_model_544,23.869822,23.869821548461914
best_model_545,22.117592,22.117591857910156
best_model_546,18.669142,18.66914176940918
best_model_547,13.073573,13.073573112487793
best_model_548,16.4466,20.230069227218628
best_model_549,11.675445,11.675444602966309
best_model_55,23.396915,23.396915435791016
best_model_550,8.679712,10.819417581558227
best_model_551,8.355925,8.355924606323242
best_model_552,10.976432,10.8936154047648
best_model_553,12.159189,13.231095016797381
best_model_554,14.522757,14.522756576538086
best_model_555,13.0045805,12.73861312866211
best_model_556,14.353365,14.353364944458008
best_model_557,11.148282,10.411566734313965
best_model_558,13.173656,13.188767751057938
best_model_559,14.69018,14.402722358703613
best_model_56,23.472137,23.472137451171875
best_model_560,15.197813,14.986693382263184
best_model_561,10.637457,10.646955966949463
best_model_562,13.847001,14.48592233657837
best_model_563,13.675749,13.675748825073242
best_model_564,14.353365,13.98912763595581
best_model_565,14.353365,13.828025817871094
best_model_566,13.847001,13.847001075744629
best_model_567,14.522757,14.683011054992676
best_model_568,14.353365,14.103192329406738
best_model_569,13.339276,13.339276313781738
best_model_57,24.372925,23.384051628112793
best_model_570,15.197813,15.197813034057617
best_model_571,14.016403,14.470288276672363
best_model_572,14.353365,14.518187999725342
best_model_573,16.717752,16.5891695022583
best_model_574,15.197813,15.657954216003418
best_model_575,15.705986,15.743804931640625
best_model_576,14.859634,14.859634399414062
best_model_577,11.235293,10.8936154047648
best_model_578,13.351776,13.231095016797381
best_model_579,13.178934,14.522756576538086
best_model_58,24.74065,24.740650177001953
best_model_580,12.472646,12.73861312866211
best_model_581,14.7071085,14.353364944458008
best_model_582,10.914089,10.411566734313965
best_model_583,12.716898,13.188767751057938
best_model_584,14.130221,14.402722358703613
best_model_585,14.986693,14.986693382263184
best_model_586,11.162269,10.646955966949463
best_model_587,15.124844,14.48592233657837
best_model_588,14.116615,13.675748825073242
best_model_589,13.62489,13.98912763595581
best_model_59,24.74065,21.47487685203552
best_model_590,13.56865,13.828025817871094
best_model_591,13.633189,13.847001075744629
best_model_592,14.683011,14.683011054992676
best_model_593,14.103192,14.103192329406738
best_model_594,13.022518,13.339276313781738
best_model_595,15.088476,15.197813034057617
best_model_596,14.924173,14.470288276672363
best_model_597,14.683011,14.518187999725342
best_model_598,16.460587,16.5891695022583
best_model_599,16.118095,15.657954216003418
best_model_6,23.495855,23.4958553314209
best_model_60,24.495527,22.285304689407347
best_model_600,15.781624,15.743804931640625
best_model_601,14.172186,14.859634399414062
best_model_602,16.022785,12.909530734334673
best_model_603,14.488855,13.234738187789917
best_model_604,12.716898,12.716897964477539
best_model_605,13.932044,13.93204402923584
best_model_606,11.5642185,11.564218521118164
best_model_607,11.120883,12.563651310602822
best_model_608,9.17112,9.171119689941406
best_model_609,11.632835,11.632835388183594
best_model_61,24.372925,24.3729248046875
best_model_610,10.824791,10.824790954589844
best_model_611,13.649996,13.649995803833008
best_model_612,11.000102,11.000102043151855
best_model_613,11.646457,11.646456718444824
best_model_614,13.835713,13.835713386535645
best_model_615,7.3857913,7.385791301727295
best_model_616,11.888347,12.338288984298707
best_model_617,12.147803,12.14780330657959
best_model_618,13.5007,13.31032088279724
best_model_619,12.82597,12.0115474319458
best_model_62,25.146114,25.146114349365234
best_model_620,11.67898,11.678979873657227
best_model_621,11.454657,11.454656600952148
best_model_622,13.720201,13.720200538635254
best_model_623,13.107474,13.107474327087402
best_model_624,12.378048,12.378047943115234
best_model_625,13.702182,13.702181816101074
best_model_626,12.627667,12.627667427062988
best_model_627,12.730321,12.730320930480957
best_model_628,13.290782,13.29078197479248
best_model_629,17.632223,16.294630761146546
best_model_63,23.536676,23.459988803863524
best_model_630,17.587772,16.39081322669983
best_model_631,15.879079,15.87907886505127
best_model_632,16.533611,16.533611297607422
best_model_633,16.811243,16.811243057250977
best_model_634,14.69018,14.690179824829102
best_model_635,16.811243,16.811243057250977
best_model_636,16.916603,15.827226991653442
best_model_637,15.424949,15.531001663208007
best_model_638,14.051233,14.051233291625977
best_model_639,15.50291,15.502909660339355
best_model_64,22.032598,22.0325984954834
best_model_640,15.648092,15.648092269897461
best_model_641,15.298316,15.29831600189209
best_model_642,19.16092,17.924599467810097
best_model_643,19.16092,19.160919189453125
best_model_644,23.382526,23.382526397705078
best_model_645,15.781624,15.781623840332031
best_model_646,18.60701,17.52402663230896
best_model_647,17.226759,16.85104751586914
best_model_648,18.482555,17.32467082262039
best_model_649,16.715933,19.308026640415193
best_model_65,20.566261,20.566261291503906
best_model_650,13.410046,16.308839898109436
best_model_651,15.242627,15.242627143859863
best_model_652,15.739659,17.52402663230896
best_model_653,16.031918,16.031917572021484
best_model_654,16.46482,17.510661125183105
best_model_655,16.955112,16.95511245727539
best_model_656,16.925531,17.115535736083984
best_model_657,16.178907,16.17890739440918
best_model_658,18.113195,18.113195419311523
best_model_659,16.68373,16.68372917175293
best_model_66,21.19969,19.449910964284626
best_model_660,16.211308,15.575107733408611
best_model_661,16.576962,16.576961517333984
best_model_662,17.29251,17.292509078979492
best_model_663,17.773577,17.271903493404388
best_model_664,15.587467,15.587467193603516
best_model_665,15.3714075,16.695744558175406
best_model_666,16.285332,16.28533172607422
best_model_667,15.886984,15.992167072296143
best_model_668,16.710493,16.832076654434204
best_model_669,17.46517,18.031293869018555
best_model_67,22.718367,20.224111590385437
best_model_670,16.85624,17.114937063852945
best_model_671,16.541216,16.541215896606445
best_model_672,16.409786,16.409786224365234
best_model_673,17.55358,17.553579330444336
best_model_674,15.679841,15.679841041564941
best_model_675,15.267944,15.2679443359375
best_model_676,15.460576,15.460576057434082
best_model_677,15.952581,15.553676837285359
best_model_678,15.679841,15.679841041564941
best_model_679,14.193847,14.193846702575684
best_model_68,20.192638,20.192638397216797
best_model_680,14.215988,16.674208252429963
best_model_681,14.566287,15.852198703289032
best_model_682,14.095224,14.095224380493164
best_model_683,16.13626,17.52402663230896
best_model_684,13.1528225,14.521753072738647
best_model_685,15.611278,16.85104751586914
best_model_686,18.51609,20.364519119262695
best_model_687,10.970601,10.970601081848145
best_model_688,13.998232,16.721431786219277
best_model_689,14.361963,14.361963272094727
best_model_69,22.581165,22.581165313720703
best_model_690,12.58587,12.585869789123535
best_model_691,16.53969,16.71599260965985
best_model_692,16.499355,16.49935531616211
best_model_693,14.522757,16.544885406494142
best_model_694,16.013735,16.013734817504883
best_model_695,13.877386,13.877386093139648
best_model_696,17.387497,14.524424114227294
best_model_697,14.2807255,14.280725479125977
best_model_698,15.128554,15.128554344177246
best_model_699,19.445114,20.89901065826416
best_model_7,16.905554,16.905553817749023
best_model_70,22.47773,22.47772979736328
best_model_700,13.553146,15.563328205744424
best_model_701,17.9889,17.98889923095703
best_model_702,17.345678,17.345678329467773
best_model_703,11.094215,11.094215393066406
best_model_704,13.430248,15.8756126276652
best_model_705,14.119322,14.119321823120117
best_model_706,12.022086,12.022086143493652
best_model_707,17.42743,17.42742919921875
best_model_708,16.821293,16.821292877197266
best_model_709,16.620623,16.620622634887695
best_model_71,17.289278,17.289278030395508
best_model_710,15.692828,15.692828178405762
best_model_711,13.877386,13.877386093139648
