protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_2401,-4.07,6.57,9.25,-5.44,-46.6,-307.12,-307.2,0,0.08,14.96,0.22,-8.15,3.9,9.79,-8.14,-0.86,14.03,13.96,0,0.07,13.64,-2.2,12.85,13.76,13.41,37.2,-3.18,9.36,9.42,0.01,-0.07,2.96,18.64,6,-4,7.42,8.46,8.1,24.04,-3.43,1.24,-2.87,-2.84,0,-0.03,2.2,14.52,8.81089144594008,9.73506146495983
best_model_1813,18.16,15.31,25.15,-1.08,-25.94,43.56,43.42,0,0.14,32.94,20.16,-3.45,-5.19,1.21,-3.58,-2.41,7.55,7.47,0.09,-0.01,22.38,13.12,11.31,12.14,12,-1.04,-3.64,12.16,12.23,0.03,-0.09,5.46,32.05,-6,-7,4.72,6.01,5.43,-3.86,-2.74,2.19,0.61,0.63,0.04,-0.06,4.18,26.15,8.6619791576205,8.6124176757521
best_model_1198,-3.38,29.05,9.34,-2.2,-3.18,1.67,0.54,1.78,-0.64,14.92,-0.24,-3.7,15.27,8.43,-1.82,6.67,3.49,2.09,1.75,-0.35,8.52,1.44,12.39,13.53,13.2,30.46,-1.16,-3.36,-3.62,0.43,-0.18,4.15,33.66,-9,5,4.6,5.84,5.48,14.86,-4.51,2.02,0.85,0.67,0.3,-0.11,3.23,25.39,9.27405340859748,9.47977779121747
best_model_777,-0.86,-5.12,3.88,-0.44,-12.86,-149.9,-147.07,-1.63,-1.19,1.48,-8.52,1.2,0.21,3.09,0.4,2.88,-4.6,-4.58,0,-0.02,0.4,1.08,18.66,20.82,19.59,7.84,-3.7,-20.67,-20.97,0.48,-0.17,5.58,33.34,-20,-1,6.17,8.07,7.18,-20.1,-4.21,2.9,-2.77,-2.98,0.3,-0.09,3.85,22.09,8.79429526704299,8.46832480743249
best_model_903,0.34,-5.42,3.42,-2.26,-13.89,-446.49,-443.85,-0.27,-2.36,9.66,-0.5,-2.33,6.97,5.55,-2.84,-19.49,-678.65,-676.15,0.12,-2.62,7.58,2.28,14.48,15.96,14.97,-4.9,-8.23,-27.46,-27.44,0.12,-0.14,4.5,27.37,2,-10,6.47,8.19,7.27,-10.24,-0.91,1.55,0.45,0.49,0,-0.04,3.55,23.06,10.3596443768997,10.0117688876776
best_model_3174,49.99,79.77,70.91,2.04,-711.81,-1393.26,-1403.1,14.1,-4.26,75.3,16.26,43.71,52.9,52.04,2.72,-282.43,-1209.24,-1214.01,10.28,-5.5,53.64,3.34,11.25,12.42,12.88,-32.74,-15.36,-166.77,-166.14,0.07,-0.71,5.69,39.18,-3,37,5.69,6.33,6.77,-37.66,-8.32,-2.27,-53.49,-53.19,0,-0.3,4.4,29.11,5.28555709943552,5.30007503574121
best_model_3997,2.72,6.34,6.72,2.38,-10.01,70.95,69.79,1.44,-0.27,4.54,1.18,1.74,-5.01,-2.81,1.6,4.51,-4.86,-4.71,0,-0.15,5.06,0.68,9.24,10.29,9.92,-4.66,-1.43,-10.16,-10.19,0.15,-0.12,3.91,22.57,-15,1,2.11,3.06,2.81,-22.64,-0.45,2.02,-0.81,-0.72,0,-0.09,2.78,15.52,3.99927941815024,4.97327419037515
best_model_977,0.72,-8,1.69,0.94,-16.48,-188.46,-187.42,0,-1.03,3.66,-2.68,-1.86,-1.14,1.76,-0.54,4.59,-4.35,-4.36,0,0,3.2,4.18,17.12,19.55,18.13,-5.9,-3.86,-13.72,-13.94,0.39,-0.17,5.7,32.52,-28,5,7.44,9.75,8.53,-11.56,-3.46,2.91,-2.85,-3.13,0.38,-0.1,4.08,24.27,7.3174398610508,6.49509641629211
57-FGFR2-FGFR2_mb_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,2.78,4.52,4.09,3.7,9.61,30.53,28.54,2.07,-0.08,16.12,15.14,-2.52,-10.42,-3.55,-0.58,4.7,-0.4,-0.34,0,-0.06,-2.46,-2.22,8.42,9.66,9.05,46.66,-0.96,-7.88,-8.1,0.33,-0.11,3.02,18.97,-9,-4,3.55,4.45,3.69,23.8,-3.53,2.03,-3.09,-3.24,0.22,-0.07,2.34,14.59,6.61320234476769,7.17326892944832
best_model_235,-0.26,-0.55,-0.67,-0.1,-1.36,5.19,5.59,0,-0.39,1.02,0.16,1.7,-5.73,-1.34,0.88,5.15,-6.16,-5.97,0,-0.19,5.6,3.44,18.6,19.42,19.6,48.84,-3.96,-37.64,-37.85,0.49,-0.29,5.34,32.34,-5,-3,7.29,7.99,8.3,25.52,-4.65,1.69,-8.19,-8.44,0.44,-0.19,3.91,22.71,4.03548501953973,3.95789417659413
best_model_3496,4.5,8.82,1.36,7.74,-20.56,14.38,16.24,-1.68,-0.17,23.82,26.98,-0.22,3.83,2.31,6.02,-0.14,-89.94,-90,0.09,-0.02,10.38,14.16,2.53,3.07,2.83,10.82,-1.29,7.34,7.26,0.1,-0.02,1.71,15.16,-4,-4,0.8,1.42,0.98,7.84,-2.99,0.41,-2.64,-2.74,0.13,-0.03,1.63,13.21,8.93393226226661,9.11577953756037
best_model_2271,23.82,39.68,27.73,0.26,-94.83,175.8,178.4,0.18,-2.78,15.64,0.08,4.75,24,8.39,-1.68,1.09,24.9,25.05,0,-0.16,13.56,-1.04,19.73,22.14,20.74,43.76,-4.52,-20.95,-20.93,0.18,-0.19,5.54,29.92,18,-5,10.12,12.73,11.06,38.06,-5.58,2.83,-1.7,-1.76,0.16,-0.1,4.31,22.87,8.78357316543639,8.61503386569965
best_model_2519,4.11,19.8,13.35,-0.76,-6.13,105.05,105.47,0,-0.42,6.42,-8.56,1.92,12.11,0.91,0.34,4.86,-16.71,-16.29,0,-0.42,1.74,-3.2,24.03,26.88,24.88,66.98,-6.77,-37.83,-37.95,0.32,-0.19,5.9,27.59,17,-1,14.64,17.22,15.31,43.88,-7.17,2.75,0.77,0.75,0.13,-0.11,4.64,22.03,8.04430785931394,7.18942103466675
best_model_2492,1.1,16.09,5.69,0.76,9.36,4.8,3.43,1.46,-0.09,2.56,3.12,1.68,14.85,7.09,1.28,3.34,6.15,4.58,1.59,-0.02,4.18,3.08,13.48,14.84,15.04,45.66,-3.56,3.83,3.7,0.3,-0.16,5.54,47.32,-7,-4,5.47,6.64,6.94,15.3,-1.65,3.47,-4.03,-4.14,0.21,-0.11,4.33,37.28,7.01646461137647,6.68427461548779
best_model_920,0.4,-1.97,4.8,-2.42,-18.65,-551.1,-548.23,-0.34,-2.53,9.36,0.5,-2.33,6.97,5.55,-2.84,-16.33,-548.5,-546.24,0.09,-2.36,7.58,2.28,13.39,15.04,13.94,3.48,-6.65,-12,-12.04,0.15,-0.11,4.68,28.45,2,-10,6.61,8.54,7.5,-8.82,-0.66,1.57,1.2,1.18,0.06,-0.04,3.65,23.68,10.3666882327399,10.0570759419198
best_model_2238,-2.09,-0.1,0.97,0.56,-46.7,-492.8,-492.87,-0.04,0.1,5.88,-10.22,-2.41,7.04,4.25,-0.68,-1.31,-10.09,-8.38,-1.64,-0.07,2.06,-6.44,13.12,13.98,13.67,43.26,-2.65,8.99,9.03,0.03,-0.07,3.15,19.84,6,-4,7.88,8.77,8.48,26.74,-3.57,1.15,-0.83,-0.82,0.02,-0.03,2.32,15.73,10.7452105948762,10.4979044077348
best_model_2304,24.07,37.75,27.86,1.64,-46.38,-555.21,-551.98,0.18,-3.41,12.44,-4.36,5.83,22.16,11.87,0.54,0.82,-10.38,-10.05,0,-0.33,9.52,-4.32,20.76,23.23,21.82,48.12,-5.19,-19.8,-19.81,0.2,-0.2,5.53,29.84,20,-3,10.25,12.93,11.17,40.22,-5.62,2.82,-1.79,-1.87,0.18,-0.1,4.22,22.4,7.86186278766826,7.82890609280731
best_model_1840,-2.16,5.67,8.44,-5.88,-44.41,-317.48,-317.84,0,0.36,11.88,-1.16,-5.99,-1.59,5.85,-6.56,0.49,8.22,9.76,-1.58,0.05,9.52,-1.64,12.75,13.66,13.36,42.82,-2.31,2.48,2.53,0.02,-0.07,2.98,19.45,3,-6,8.1,8.98,8.74,21.24,-3.52,1.21,-2.31,-2.27,0,-0.03,2.21,14.74,10.1740412505428,10.1320445366751
best_model_3064,7.48,7,4.06,4.98,-16.93,-36.34,-37.94,2.03,-0.42,19.34,17.34,3.68,8.73,4.8,3.14,9.27,-14.58,-16.07,1.88,-0.39,7.34,1.56,6.04,6.53,6.71,-25.72,-0.64,-0.57,-0.57,0.1,-0.1,4.6,30.31,-24,6,1.19,2.08,1.91,-20.94,-3.42,2.13,2.54,2.42,0.19,-0.07,3.67,24.81,8.43027876682588,7.80555018227462
best_model_47,0.38,12.05,2.99,-1.52,-25.6,43.85,44.58,0.17,-0.9,12.9,-4.14,0.4,15.47,1,-2.44,-2.82,21.47,21.71,0,-0.24,8.48,-5.62,19.85,22.62,20.71,58.06,-3.97,-30.89,-30.93,0.22,-0.18,5.53,26.37,-1,-1,10.95,13.7,12.02,26.76,-2.02,3.22,-1.18,-1.32,0.24,-0.1,4.12,18.1,11.5208033000434,11.1190236530975
best_model_2537,2.49,30.21,18.5,-0.04,-37.44,-92.87,-96.93,4.33,-0.27,4.08,-2.08,1.5,23.29,11.94,0.7,6.64,-14.95,-18.4,3.53,-0.08,3.84,-4.48,25.57,26.37,26.16,75.16,-8.26,-8.12,-7.72,-0.1,-0.3,8.27,61.4,3,3,9.86,10.8,10.88,26.84,-6.66,3.91,-2.84,-2.66,-0.03,-0.14,6.35,46.86,10.5209830655667,10.2821437887042
best_model_3232,-0.51,5.65,21.86,-1.68,-473.25,-1142.39,-1147.55,7.97,-2.81,73.2,24.4,-1.86,0.83,16.53,0.12,-235.24,-1302.9,-1307.23,8.31,-3.97,43.88,14.72,13.65,14.86,15.32,-39.4,-19.63,-319.94,-319.35,0,-0.58,5.99,39.92,14,24,5.71,6.69,7.08,-38.18,-7.12,-5.81,-86.15,-85.76,-0.04,-0.35,4.82,30.39,7.85556969170647,6.19386982928138
best_model_1701,21.08,32.27,26.55,-0.9,-43.64,-543.66,-541.15,0.18,-2.69,14.26,-5.24,4.44,15.36,9.32,-0.48,2.34,3.96,4.09,0,-0.13,10.96,-5.84,20.45,22.98,21.49,46.18,-5.07,-10.72,-10.75,0.22,-0.19,5.49,29.68,15,-3,10.42,13.01,11.3,40.96,-5.7,2.84,-1.59,-1.67,0.18,-0.1,4.22,22.78,9.25325792444638,9.42859416933511
best_model_2638,2.6,9.16,16.57,2.42,1.7,-615.84,-616.96,4.36,-3.23,9.54,2.92,1.94,1.82,6.48,1.4,3.34,-22.29,-25.42,3.78,-0.65,-1.12,-2.64,16.77,17.89,17.66,154.28,-8.89,12.35,12.45,0.18,-0.28,6.12,58.85,6,-2,7.79,8.96,8.44,129.62,-1.39,2.33,-6.95,-7.05,0.2,-0.11,4.93,49.12,9.17227225358229,9.19189779022389
best_model_96,2.28,26.47,9.94,1.42,-2.69,-12.33,-17.01,5.08,-0.4,4.28,-0.98,-0.9,3.33,-0.89,-0.8,3.15,-2.93,-2.86,0,-0.07,1.44,-0.98,8.52,9.37,9.02,25.36,-2.88,-6.38,-6.45,0.23,-0.17,4.56,29.89,2,3,3.73,4.02,4.17,5.18,-1.09,2.14,-2.25,-2.13,-0.02,-0.09,3.65,24.33,9.47584802431611,8.19025050439474
best_model_3402,-0.5,-5.15,4.14,-0.08,-11.64,-144.48,-143.33,0,-1.15,1.74,-8.04,1.2,0.21,3.09,0.4,2.89,-4.68,-4.66,0,-0.02,0.4,1.08,17.99,20.09,18.96,7.98,-4.12,-26.33,-26.58,0.44,-0.19,5.47,32.71,-14,1,6.54,8.47,7.56,-15.9,-4.61,2.8,-2.57,-2.78,0.3,-0.09,3.86,22.16,10.3960668693009,8.30013909410992
best_model_3725,2.31,1.47,5.05,-0.2,-17.17,-309.2,-307.42,0.17,-1.95,-0.14,-12.98,3.71,7.3,6.61,1.96,7.4,-17.48,-17.22,0.14,-0.4,1.58,-5,31.33,34.35,33.21,64.6,-11.86,-37.94,-37.94,0.45,-0.45,11.2,77.5,9,16,14.81,18.01,16.78,35.3,-5.36,4.51,-4.73,-4.84,0.3,-0.19,8.6,62.93,7.09563178462875,7.68913643804261
best_model_1798,20.44,19.31,23.16,5.92,-23.17,58.47,58.32,0,0.16,40.64,35.72,-1.81,-0.92,2.46,3.86,0.94,11.01,11,-0.01,0.02,29.82,27.82,11.47,12.23,12.12,-3.88,-3.43,13.04,13.1,0.03,-0.08,5.45,31.27,-6,-7,4.78,6.05,5.45,-2.92,-2.72,2.26,1.54,1.55,0.04,-0.05,4.23,26.43,8.75538428137212,8.04406843752743
best_model_19,0.52,13.18,3.34,-1.52,-25.94,59.84,60.41,0.17,-0.73,13.22,-6,0.4,15.47,1,-2.44,-0.86,12.84,13.07,0,-0.23,8.48,-5.62,20.93,23.79,21.87,57.72,-4.62,-33.07,-33.14,0.27,-0.2,5.74,26.84,-2,3,11.28,14.13,12.46,30.24,-2.1,3.08,-0.93,-1.11,0.27,-0.1,4.21,18.53,9.32529917498914,10.173535187556
best_model_2849,2.97,27.14,15.46,1.96,-1.88,11.23,5.59,5.84,-0.2,3.36,2.1,-1.06,6.89,6.67,-0.4,-4.52,1.69,0.04,1.68,-0.03,2.54,0.32,2.87,2.8,2.78,19.3,-0.68,-5.32,-5.24,-0.03,-0.05,0.92,8.68,-22,2,0.85,0.76,0.66,12.96,-0.46,1.01,-3.42,-3.37,-0.01,-0.05,0.63,6.39,4.02892705167173,5.24015510284119
best_model_2241,-1.51,2.54,3.33,0.12,-67.05,-617.57,-617.62,-0.04,0.09,5.76,-8.68,-2.49,13.39,7.97,-1.44,-3.52,-10.93,-10.82,-0.05,-0.06,3.42,-5.54,12.97,13.85,13.54,43.22,-3.08,-1.1,-1.03,0.01,-0.08,3.08,19.52,3,-6,8.06,9,8.66,27.86,-3.8,1.15,-1.97,-1.96,0.02,-0.04,2.28,15.69,10.7452105948762,10.5499892290706
best_model_2303,23.44,37.12,30.62,-0.94,-51.11,-472.32,-470.05,0.18,-2.45,14.08,-0.02,4.3,20.56,14.76,-2.14,0.81,7.69,7.76,0,-0.08,10.62,-1.28,20.2,22.74,21.21,45.9,-5.07,-19.75,-19.76,0.2,-0.2,5.5,29.31,17,-3,10.56,13.23,11.48,37.88,-5.7,2.86,-1.61,-1.69,0.18,-0.1,4.22,22.57,8.29953495440729,8.66884289127405
best_model_3884,0.38,-2.83,-1.51,0.68,-17.77,205.18,205.4,-0.14,-0.07,6.34,4.92,0.36,1.37,0,0.4,3.43,-12.34,-14.18,1.87,-0.03,5.2,2.76,9.06,9.79,9.44,-4.68,-0.73,-5.71,-5.7,0.08,-0.1,3.74,19.57,-21,-2,3.06,3.97,3.94,-27.2,-0.54,1.86,-0.37,-0.46,0.17,-0.08,2.74,13.24,5.60453842813721,5.58555198036687
best_model_3116,7.96,6.74,4.06,4.66,-25.92,-44.84,-46.45,2.05,-0.44,18.78,16.96,3.86,8.88,5,2.94,9.34,-16.12,-17.62,1.91,-0.41,6.88,1.58,5.65,6.02,6.23,-26.38,-1.15,-20.31,-20.28,0.08,-0.12,4.52,29.56,-25,7,1.42,2.22,2.12,-21.98,-3.23,2.15,1.83,1.73,0.17,-0.08,3.62,24.35,8.39642683456361,7.67329372464532
best_model_1276,-1.24,30.05,11.63,-0.26,-9.02,4.35,3.34,1.76,-0.75,11.58,-2.62,-4.88,14.91,8.3,-2.32,6.36,3.62,2.16,1.83,-0.37,8.52,1.62,12.94,14.18,13.83,23.48,-1.19,-8,-8.25,0.43,-0.18,4.25,34.35,-6,4,4.71,5.98,5.61,13.6,-4.55,2.02,0.7,0.51,0.29,-0.11,3.27,25.82,9.3170798957881,9.08211092576913
best_model_3676,-5.24,-14.93,-1.62,-2.9,-37.17,-186.61,-185.1,0.13,-1.63,3.34,-6.18,-0.72,-14.56,-4.41,-1.24,-11.95,-73.66,-73.46,0,-0.2,4.72,-1.42,7.69,8.48,8.17,28.46,-1.62,-13.88,-13.96,0.24,-0.16,4.64,32.94,18,11,3.31,3.75,3.53,20.76,-7.31,1.42,-0.01,-0.08,0.17,-0.1,3.86,27.49,7.61841597915762,7.3245832084626
best_model_685,1.66,-1.38,6.9,0.32,-13.66,-146.21,-143.49,-1.66,-1.06,1.58,-4.82,0.94,-2.13,3.06,0.52,2.55,-4.51,-4.49,0,-0.02,0.78,2.06,19.13,21.1,20.01,7.68,-4.33,-16.67,-16.96,0.46,-0.16,5.51,33.1,-16,-1,6.32,8.11,7.33,-20.28,-4.35,2.79,-2.47,-2.68,0.3,-0.09,3.82,21.89,6.77867042987408,7.3878018689373
best_model_56,1.54,2.92,7.82,-0.1,-35.44,-474.84,-472.07,-0.09,-2.68,6.86,-6.82,-2.23,4.21,4.55,-2.04,8.17,-18.32,-17.64,-0.08,-0.59,5.26,-10.9,22.96,26.62,24.23,40.96,-5.43,-30.93,-30.9,0.16,-0.19,6.15,29.63,-1,5,11.26,14.64,12.56,18.38,-4.94,2.99,-2.07,-2.07,0.09,-0.09,4.6,21.01,10.1919830655667,9.87016285288815
best_model_3270,32.91,64.77,65.76,10.06,-331.61,-3036.56,-3051.62,17.8,-2.74,13.2,-15.4,28.05,38.61,47.36,6.7,-231.44,-4702.31,-4707.17,6.25,-1.38,5.34,-18.16,17.55,19.56,19.19,-5.42,-31.15,2195,2195.13,0.32,-0.44,8.84,56.94,-6,51,8.01,9.84,9.42,-6.58,-17.87,-3.56,15.23,15.09,0.39,-0.26,7,44.62,4.37907511940947,4.40587794941195
best_model_3411,0.18,-9.32,3.24,0.08,-13.05,-156.92,-154.13,-1.68,-1.11,0.96,-7.96,0.12,-4.22,-0.15,0.16,2.35,-4.71,-4.69,0,-0.02,0.2,0.46,18.43,20.5,19.36,9.82,-4.08,-23.44,-23.72,0.46,-0.18,5.38,32.72,-14,-1,5.8,7.62,6.82,-20.18,-4.62,2.86,-2.89,-3.09,0.3,-0.09,3.8,21.72,8.53011506730352,7.77848989509056
best_model_985,6.11,7.62,10.15,-2.72,-24.55,-262.47,-262.47,-0.13,0.14,16.36,7.18,1.41,0.1,3.07,-2.66,-1.6,-13.09,-13.46,0.09,0.28,7.92,4.1,13.44,14.88,14.03,14.74,-4.92,-7.81,-7.59,-0.05,-0.18,4.26,30.44,-4,-11,6.57,8.12,7.3,-0.5,-0.63,2.01,1.29,1.36,-0.01,-0.07,3.4,25.33,5.85281719496309,5.43081951928149
best_model_2195,38.74,24.27,29.54,-0.02,-86.22,-3028.05,-3021.4,-0.03,-6.62,6.62,-4.72,4.45,-7.61,-4.45,-0.76,5.34,-31.42,-30.83,0,-0.59,4.04,-6.28,20.19,22.75,21.18,49.52,-5.16,-13.04,-13.09,0.24,-0.19,5.56,29.96,19,-3,10.37,13.03,11.3,41.12,-5.65,2.85,-1.6,-1.7,0.2,-0.1,4.24,22.89,6.70875640468954,6.56319732516939
best_model_2356,2.79,18.33,8.85,1.3,-59.58,-352.02,-353.74,1.56,0.15,4.88,-5.74,-2.81,15.74,6.53,-1.7,-5.37,13.94,13.95,0.04,-0.04,4.9,-5.34,12.25,13.12,12.86,42.22,-2.32,3.56,3.59,0.04,-0.08,2.9,18.75,8,0,7.57,8.5,8.22,23.12,-3.61,1.22,-1.8,-1.77,0,-0.03,2.22,14.26,8.52134303082935,9.39123300278233
best_model_1871,23.75,39.58,35.51,0.5,-35.89,-424.67,-422.71,0.18,-2.14,13.22,1.86,5.34,24.87,18.17,-0.78,2.31,10.42,10.49,0,-0.07,10.26,0.28,20.19,22.69,21.21,47.18,-5.3,-18.69,-18.68,0.2,-0.2,5.49,29.42,23,-2,10.48,13.17,11.42,38.86,-5.57,2.81,-1.45,-1.53,0.18,-0.1,4.22,22.54,5.83758011289622,8.33731258738522
best_model_2792,4.74,6.46,15.15,3.74,4.46,-367.42,-369.18,4.39,-2.63,8.68,3.44,1.94,1.82,6.48,1.4,3.28,-22.28,-25.4,3.78,-0.66,-1.12,-2.64,16.41,17.42,17.29,151.48,-8.28,8.78,8.85,0.21,-0.28,6.12,59.16,4,0,7.77,8.86,8.39,130.52,-1.33,2.42,-6.9,-6.96,0.17,-0.11,4.82,49.26,9.46681545809813,9.23376385253562
best_model_344,3.8,5.8,3.73,-0.4,-0.16,-40.38,-43.57,4.01,-0.81,1.7,-0.38,2.44,2.89,0.88,-0.5,5.84,-9.89,-11.53,1.89,-0.26,0.38,-1.98,5.51,6.38,5.95,43.46,-2.06,-63.65,-63.93,0.41,-0.12,0.77,8.48,-11,3,3.52,4.01,3.95,22.74,-1.57,1.16,-4.42,-4.62,0.29,-0.08,0.49,5.85,6.85263742943986,7.99423810765891
best_model_592,3.68,1.06,2.51,3.14,-6.19,37.03,35.35,2.34,-0.66,8.02,5.1,4.06,-1.33,0.08,2.6,2.22,-48.74,-52.16,4.24,-0.81,3.36,-0.62,11.13,12.4,11.84,15.02,-3.17,-7.62,-7.66,0.19,-0.14,3.73,21.52,-15,-2,3.96,5,4.86,-9.44,-0.51,1.34,-5.42,-5.54,0.23,-0.11,2.8,15.61,6.37560182370821,6.14063424921912
best_model_813,0.54,-6.02,2.6,0.08,-12.3,-147.32,-144.58,-1.67,-1.07,3.24,-6.5,0.66,-2.16,2.19,0.3,2.5,-4.34,-4.32,0,-0.02,0.58,1.48,18.89,20.86,19.84,6.4,-3.48,-21.11,-21.35,0.42,-0.18,5.5,32.5,-18,0,6.26,7.96,7.25,-23.44,-4.64,2.8,-2.54,-2.71,0.26,-0.09,3.74,21.47,10.3546817194963,9.1356960395808
best_model_1742,11.98,13.74,23.15,-3.56,-66.39,-203.41,-203.17,-0.06,-0.18,27.58,14.74,-6.43,-4.17,-0.31,-3.7,-1.91,25.83,27.69,-1.76,-0.1,17.84,10.64,11.5,12.31,12.14,-3.46,-4.56,-16.13,-16.03,0.04,-0.14,5.36,30.73,-6,-7,4.76,6.1,5.47,-2.32,-2.64,2.13,-1.42,-1.41,0.06,-0.06,4.17,26.21,8.69740295267043,8.65208786878698
best_model_4089,-3.88,8.11,5.23,-1.42,-14.94,-147.49,-144.45,-1.84,-1.2,9.62,-5.88,2.7,4.05,6.56,2.16,4.44,-29.09,-27.07,-1.6,-0.42,-1.12,-4.98,5.23,6.01,6.2,-3.88,-2.22,-10.14,-10.03,-0.01,-0.1,2.21,14.46,-7,-8,1.75,2.34,2.59,-17.04,-1.87,0.7,-8.99,-8.91,-0.02,-0.06,1.64,9.75,6.27953712548849,6.7706728271438
best_model_2601,4.8,5.92,14.42,4.06,1.44,-561.56,-562.76,4.35,-3.15,6.64,1.86,1.94,1.82,6.48,1.4,3.09,-24.63,-27.72,3.78,-0.69,-1.12,-2.64,16.73,17.71,17.52,148.76,-8.62,-10.97,-10.87,0.19,-0.29,6.09,58.69,8,-2,8.17,9.11,8.76,141.78,-1.43,2.29,-8.35,-8.4,0.17,-0.12,4.86,50.65,9.08454928354321,8.89478936073214
best_model_1210,-3.48,28.59,8.86,-2.42,-3.34,-3.78,-4.87,1.8,-0.71,16.06,1.88,-4.88,14.91,8.3,-2.32,6.5,2.51,1.04,1.83,-0.36,8.52,1.62,11.92,13.18,12.79,23.4,-1.18,-6.39,-6.68,0.46,-0.17,4.22,34.07,-5,5,4.74,5.98,5.62,14.84,-4.36,2.12,1.03,0.85,0.28,-0.1,3.26,25.94,9.58330004342163,9.29575396267373
best_model_2520,3.66,20.57,13.94,-0.82,-1.43,71.89,72.07,0,-0.19,8.3,-6.1,2.78,13.75,0.85,1.22,4.83,-13.61,-13.26,0,-0.35,2.46,-2.98,23.86,26.81,24.77,69.9,-6.98,-37.01,-37.17,0.36,-0.19,5.81,27.46,24,0,14.49,17.18,15.24,42.82,-7.4,2.57,-0.26,-0.32,0.17,-0.11,4.6,22.03,8.08472904906644,7.33663476967988
best_model_4173,4.16,10.82,4.62,3.9,-8.25,-124.05,-127.2,3.96,-0.82,3.1,2,0.78,7.61,0.29,0.94,3.85,-26.62,-28.44,2.09,-0.26,0.36,0.56,9.97,11.78,10.64,26.14,-0.96,-10.49,-10.49,0.21,-0.2,3.45,24.73,-32,0,5.23,6.46,6,5.82,-0.66,2.1,-8.97,-9,0.2,-0.17,2.44,18.83,5.15397307859314,5.52530724578871
best_model_2285,22.17,36.07,29.15,-0.84,-38.11,-135.81,-134.11,0.18,-1.88,18.6,3.68,3.08,20.16,9.78,-2.48,2.84,6.91,7.03,0,-0.12,13.48,-0.92,19.42,21.94,20.44,46.34,-5,-16.67,-16.68,0.2,-0.19,5.6,30.34,18,-4,10.41,13.09,11.32,38.28,-5.56,2.85,-1.54,-1.62,0.18,-0.1,4.27,22.89,9.55423360833695,9.57831806376661
2-BHRF1-BbpD07_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,5.7,10.2,6.84,5.48,-46.15,-658.18,-661.68,3.51,-0.01,22.64,16.94,4.26,15.44,6.7,2.88,1.36,35.61,31.96,3.54,0.11,11.36,10.14,8.31,10.59,9.43,69.28,2.7,0.8,0.51,0.36,-0.07,4.39,30.43,-54,7,1.59,3.9,2.83,27.16,-1.38,3.45,-0.45,-0.96,0.57,-0.06,2.92,21.92,7.22054798089449,7.37128298471384
best_model_3635,-2.94,-2.02,-3.58,-3.04,-7.44,-304.39,-304.08,0,-0.31,-1.24,-10.82,1.26,5.44,2.25,1.54,2.71,-26.83,-26.69,0,-0.13,-0.06,-8.8,36.01,39.52,37.84,29.52,-10.13,-23.08,-22.94,0.23,-0.38,10.53,53.22,24,14,17.96,21.4,20.34,-13.9,-10.95,4.63,-1.37,-1.53,0.36,-0.19,8.09,38.72,8.15343247937473,8.20873602131269
best_model_3387,0.76,-5.96,5.42,1.18,-14.69,-155.15,-154.02,0,-1.13,4.94,-5.18,0.54,-3.28,0.97,0.1,2.6,-4.22,-4.2,0,-0.02,0.08,1.76,18.27,20.4,19.17,10.24,-3.6,-20.21,-20.48,0.47,-0.2,5.47,32.17,-19,1,6.61,8.48,7.64,-20.98,-4.54,2.63,-3.06,-3.26,0.3,-0.09,3.78,21.22,9.29935388623535,9.19148573086565
best_model_3044,7.66,6.23,5.06,4.52,-16.26,26.89,25.26,2.01,-0.39,18.34,14.76,3.86,8.88,5,2.94,10,-12.73,-14.24,1.88,-0.37,6.88,1.58,6.11,6.44,6.68,-22.26,-1.26,-9.91,-9.91,0.12,-0.12,4.6,30.9,-28,7,1.24,2.01,1.94,-20.08,-3.14,2.15,1.91,1.78,0.2,-0.08,3.71,25.85,7.74333174120712,8.52134297114582
